,F1,F2,F3,F4,Target
63,-1.0159105434197104,-0.981150417965878,1.163143499664684,-0.9542267909603241,0
64,-1.5782192769441423,0.39872272152778787,-0.22413070717993952,-0.8850135838149189,1
65,1.3636627631030251,2.0381409587333614,0.6096965931274404,0.06558072014316157,1
66,0.5398750662173317,-1.0576558196537287,1.1804117435799506,0.7458589387847384,0
67,-1.9485929390441132,-1.0855028607298847,1.1835802910657955,0.8588199271065027,0
68,1.451228237981869,-1.0510411469058591,0.3193774667627137,-0.04103569306605811,0
69,0.7796898146489251,0.7373990649327766,1.1366080614004688,-0.31747454634195627,1
70,0.7009622340426552,-1.144440458339244,1.462271255173305,-0.3559198289474671,0
71,-0.5733471301027423,-1.1288235514040934,2.095895024841947,1.4647366553624874,0
72,-2.083511823921402,-0.9195651732383596,0.5017216375603162,-0.9025458209676956,0
73,1.4277450653408772,-1.062422114782809,1.3172245312625552,0.1583076535613385,0
74,2.0934863540417115,-1.103167285244871,-0.8528280574943898,-0.8525309826219748,0
75,0.9304575816662144,0.9247854221899684,-0.28423208799671457,-0.732292698905915,1
76,0.4491388804147909,1.5639736344111266,0.845374289048193,0.6329261157538507,1
77,1.1889567907875644,0.9893822791205583,0.5740847003332603,1.2774259524717984,1
78,1.7415202625978743,0.9131827671331847,0.6564852311357573,-0.26720559708495717,1
79,1.1548348952534278,1.145627971934522,1.8322055956336636,0.7767982919477894,1
80,-0.42367236394449287,1.242446075132117,-1.6468411792179243,-0.047983781072806195,1
81,-1.287531684803713,-1.0048675292493656,0.5123220367911023,0.43084243645624726,0
82,0.18496589594515314,-0.933089175131874,-0.4177043090366852,0.9979165544800322,0
83,-0.4253512537719059,1.516694819236068,0.1461906143244349,-0.7575472637824131,1
84,-0.5668893204284212,-0.9519685496019542,-0.3546322089632175,1.0546017765796292,0
85,-0.9297723105189563,-0.9468834317061027,2.7943892161546624,-1.9519818680735537,0
86,-0.7008551439499424,-0.20974393851998507,1.813816329386641,-0.5469895585667939,1
87,-0.5304390808506146,0.2492475922974966,2.222796842288413,-0.01333779541509644,1
88,1.2537140045662027,0.9239182318341885,-1.6269629837171442,1.1674805978616478,1
89,-0.9662963863533705,-1.1158983685779076,0.5813462661451777,0.004563755284854228,0
90,0.24243488223821466,-0.9241285005475873,-1.5859966056034573,1.2308135102163669,0
91,0.6520994091034334,-0.9746300859143813,-2.070403500030993,0.05811813393341283,0
92,-0.05765359994843367,-1.1836190510040212,0.05371889948725946,1.3145202060028784,0
93,-2.6153706318390615,0.7803140035171592,-0.9219026081047923,-0.38929803211713526,1
94,1.2108795579179688,0.6661021833075047,-0.3405916402500015,1.9207825201571735,1
95,0.7330314627046275,0.5287428707836496,-0.23063526394638875,0.3596832299850824,1
96,1.028132700204195,-1.0416935762263342,0.7872927454890302,0.25329774112083764,0
97,0.8069293272500184,1.4897314414975178,1.0798704567492832,-1.7553881687056119,1
98,-0.6379666166157192,0.9490745306171833,-0.43222396244357775,-0.2713019215082074,1
99,0.6288440193416954,-1.0152530395800181,-0.42658783112033194,-0.747837141425457,0
100,-1.2141338810289892,-1.024524774803144,-0.6439408035532775,-1.4057840885263293,0
101,-0.08602166415412826,0.718294814910603,0.7496209657030648,-1.9002020318680939,1
102,1.0192001852830057,-1.2566644515026977,-0.7655560040155561,0.01589037000870928,0
103,-0.2938337787650407,0.12597417807055877,-1.3526655564291932,0.9215504923368572,1
104,-1.0267937195085959,1.2646659252899393,0.9387499281584439,1.7678157659721914,1
105,-1.2479405605797467,-0.8082066854979852,0.48045517316918973,1.6366771011585148,0
106,2.9653874565580747,-0.9218954783961952,-2.0963958070705733,-2.230174357599228,0
107,-0.5968414083561715,-1.0162579500599853,0.5751540048980872,0.055620553747589264,0
108,-2.2049997985185947,1.4253683417610943,1.129806761825847,-0.28154317073429463,1
109,1.3828402669679565,1.3663592918434486,-1.5957064793439295,-0.551236397412302,1
110,-0.4411704314057941,-0.8275779765199429,0.024403337142763593,-0.10133094653182668,0
111,-0.3629149152931173,-1.0074350372197254,2.0183452134840465,-0.09586029285027008,0
112,0.2828880023902556,-0.9420660419903633,-0.9249058622926455,1.0656522224490437,0
113,0.6451821935727907,0.4101438197252625,0.6611340884714364,0.19926706933822647,1
114,-1.0583441892614243,-1.0038206702494779,-0.4140074544038124,0.25665729155796085,0
115,0.3458938307337859,0.6838931043763258,0.33890584419970304,-0.8175512315812424,1
116,-0.8021431264329092,-1.0831226179103206,1.1707072823374671,-0.26757812392647995,0
117,0.5458067457104641,-0.05643936328296473,-0.7634771791414215,-0.4188330066691548,1
118,0.9843926930126474,2.0761171195645884,0.9061686588958008,-0.3959267558923241,1
119,-0.111999336086822,-1.0966268283653742,0.22505922679295517,-0.9504675668582746,0
120,-1.2666438250743524,-0.9475319567210166,1.516560428180826,0.12682935052326283,0
121,0.282748611397189,0.8664018935285335,-0.29771131344150525,-0.12030474879245023,1
122,0.4738427433548005,0.5320787667339327,1.3055205627477044,0.9255974380141072,1
123,0.6861500604670572,0.5249212937666126,-1.244020389952919,0.20873980452252938,1
124,1.4325682488927363,-1.1512979055173442,0.24476312893440805,-0.26792067731146096,0
125,-1.1466101854029698,-0.9805152558642162,-0.9776685657084554,-0.4233803284625582,0
126,-1.028044963875969,-0.3885596033278109,-1.504375073981146,1.3366790599913598,1
127,0.2695642725721021,-0.8316201841968536,1.1798415029437368,1.24190778756266,0
128,1.0683650803705111,-1.0303012100384348,0.7807858864852351,0.5393192892141526,0
129,1.9223455186872844,-1.1490522399023164,0.6027717989412322,0.38719369847210977,0
130,0.08563022963750777,0.5521487786577031,0.040982745036815586,-0.7383196077227913,1
131,0.7017238791236615,-1.2213364446164057,-0.9900626202847103,0.89727456112494,0
132,0.8706690620906773,1.8397282340654764,-1.2955345093005,0.7539848356347175,1
133,-0.6045042031356792,1.3329948847876647,0.790895585239534,1.749794340605089,1
134,-0.43597087543416857,-1.101212522463517,-1.547443497863349,1.1457674108184857,0
135,-1.2983800259654537,0.704265107669543,-0.2645562771009264,0.9545955560376003,1
136,-1.1155715088782434,-0.9686471971147614,0.17919300435482569,-0.7190465673426957,0
137,-0.35696471670487595,0.7138756858149669,0.07472050106658874,0.8377962760490981,1
138,1.0641474037569636,-1.0355914119864793,0.289463161570717,0.3103021965694081,0
139,0.3039450317579941,1.10499881108583,0.5066276678900339,1.3235551354493538,1
140,-0.8285908078697014,-1.0539658396219815,0.6527740533351143,-1.5973948773606488,0
141,-0.074276018613246,-1.0326211281019948,-0.4038810661366937,1.1351838297202053,0
142,1.287886833419603,-0.9580677306875506,0.899708447157345,-0.11541149694583862,0
143,0.5877333496488233,-0.8632606655777108,-0.8155337193140498,-0.49063289098810964,0
144,-0.25721325975833575,-0.9905877853366197,-0.09336307612573332,-1.0079825549860713,0
145,-0.9436047475193824,-1.1155024444400992,-0.3056667439677935,-0.5429206225956409,0
146,-0.8992718159321161,0.37304185147516755,0.9400384378312978,0.3881349322160103,1
147,0.33405235839053005,-0.9945715580248286,-0.594981804466366,-0.9564418883522005,0
148,-0.6484604351357949,-1.0014237121342333,1.7383975063947381,0.7871060891356569,0
149,-1.5948673624324512,-0.9510182066184771,0.7562405053330173,0.20053865389316436,0
150,-0.11984964301771941,1.0897867873978098,0.23064038418362257,-1.6117557963371492,1
151,-0.5460902012504429,1.2490390378370964,1.3279394469208392,1.6966079841763804,1
152,-0.7390757693650785,0.7357835160956281,-0.7402496681946019,-0.08095096956564074,1
153,0.4088838092506288,1.4383148006730067,1.6121837387206779,-0.4164845684901246,1
154,0.6849266586554176,-1.1072074967248011,-0.4730090160744883,-0.35466813599361974,0
155,-0.9539444049325707,-0.3429138066127264,-0.12585441279277154,-1.8609566971431204,1
156,-0.50699959043919,-0.953035827327159,0.714998747604755,0.5348284005487991,0
157,-0.32390793256342726,1.8943918939386173,-0.7928022124602802,-1.3098810398685379,1
158,0.895354751045875,1.5762161276441116,0.6392049222933475,0.5566487589207857,1
159,2.0939832969621057,-0.9755865296274929,0.3769384379395669,1.573123856914878,0
160,0.12705437937581515,-0.9845243378990157,2.869587221926546,0.327698981354381,0
161,-0.6069380416125689,-0.8962067637466149,1.5162660142842108,0.45915531204346766,0
162,1.675253911714588,0.9097032349171089,-0.5191790885309139,0.4452396789783525,1
163,0.06116756140054276,1.3022858496540795,0.44000806235447126,0.7739316451727111,1
164,-2.3020011258408513,-0.9871103874160108,1.2978899505877768,1.528786066988285,0
165,0.05171225907005843,2.870536612886184,1.0393616711023361,1.9724659414253913,1
166,-1.2522454182202287,1.4796102692622637,-2.0910799506133078,0.9825904934806688,1
167,0.04331534756529693,-1.079049039624396,0.8251211877287936,0.5510425211902222,0
168,-0.4841425005589183,-0.9827073094777902,0.7036280773333127,2.6789268910659145,0
169,0.0969731776851793,-1.0286540221252822,-0.5041226375094752,-0.6993070630334236,0
170,1.4721699977595144,-1.128310770415515,0.2289826908081763,0.1366837682458463,0
171,-0.4498220325144141,1.3927475858042733,0.06415892536137463,-0.5011256527702473,1
172,0.7126648113828558,0.9080020762078971,0.042871614076671734,-0.17773501947303263,1
173,0.1730880883461202,2.140232545093875,-0.27730358663803206,1.4978638595533351,1
174,-1.45739764118951,-0.9294472664310015,-0.6222469726642085,1.7807693528964668,0
175,0.6960388595758837,-0.8952682824749532,0.029534854078499064,-0.3259890038989454,0
176,-0.4824802502002746,1.2306198574971685,0.8112899423275719,-0.18775702362127872,1
177,-0.23460402460588886,0.8681604399096324,0.6038192172995881,-1.1611364431025628,1
178,1.3239719889734876,-0.9045923135533096,2.0257023932357083,0.5476093479992045,0
179,0.7801706203659122,-1.1885799440901579,-0.3860551335606813,1.3191774671101621,0
180,1.6669141824070637,1.7317971803876082,-0.11374151093363462,0.8160261913034962,1
181,0.4097608408573761,-1.224571199793828,0.9187041754198242,-0.9215691658134971,0
182,-0.5925662114681035,-0.9806635037602108,0.3257436366358107,-1.045031255778247,0
183,-2.073129784704819,-1.1461217179971595,-0.6785796535896929,-0.36295551897834405,0
184,-0.4931460618554256,1.0113219202762214,1.3665749339710649,-0.5907196140946763,1
185,-1.9551640515922895,2.422207927256074,0.2648545144993332,-0.17184576775456742,1
186,-0.47785354276751,0.25363931240551674,-1.9060835606673567,0.6775772522166752,1
187,-0.15390705774907612,0.46208754704589616,0.1385998164513164,-0.9604906432906305,1
188,0.436956010442387,1.0572591562557256,-0.6908960226664006,-0.5352563682498735,1
189,0.6412935651640157,-0.8815355305863093,1.2254521492204282,-0.4589323855097995,0
190,0.791358644589388,-0.8685618164330212,-1.9976826315659992,-0.47641500749837595,0
191,0.6157351769107946,1.4679224629206842,-0.589679834503697,-0.7512007763783096,1
192,0.7198125256502849,1.509617290146569,0.9045729020999148,1.1111426847057981,1
193,-0.40012856073309205,-0.8069208403238962,0.618483765043514,1.5722911996109574,0
194,0.3410467891037522,-0.9306187282208062,0.03796827755133956,-1.1182104599410188,0
195,-0.25238626534479014,0.9680940790693359,-1.8629942075086634,0.4319663407814133,1
196,-0.8199506490664521,-0.8984838699444563,1.819266597673777,-0.7101633415647168,0
197,1.478343558955247,2.00459041553661,1.2369211236306386,-0.39080677837974315,1
198,0.3818749605156519,-0.9344998013175183,2.145381775411235,1.121642644872166,0
199,-0.641079336985103,-0.9227072337693438,-1.0870094637490617,-0.8883005099733863,0
